dataset,workload,fixture,mode,variant,scan_index,kind,component,median_ms,rsd_pct
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,6,DcRefine,-1,43.071284,0.3479
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,7,AcRefine,2,14.360424,0.8434
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,8,AcRefine,1,11.831096,1.2610
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,9,AcRefine,0,51.514312,0.4894
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,0,DcFirst,-1,0.018353,0.8709
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,1,AcFirst,0,0.027069,3.3153
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,2,AcFirst,2,0.008726,2.7354
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,3,AcFirst,1,0.012904,2.8056
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,4,AcFirst,0,0.009407,1.5563
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,5,AcRefine,0,0.105184,11.8981
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,6,DcRefine,-1,0.012954,9.9258
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,7,AcRefine,2,0.029844,19.0220
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,8,AcRefine,1,0.044693,10.5401
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,9,AcRefine,0,0.127573,9.1776
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,0,DcFirst,-1,0.018484,48.5557
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,1,AcFirst,0,0.027451,24.1264
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,2,AcFirst,2,0.009037,10.5245
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,3,AcFirst,1,0.013245,4.1255
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,4,AcFirst,0,0.009598,3.7513
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,5,AcRefine,0,0.105046,1.2284
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,6,DcRefine,-1,0.013124,3.4629
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,7,AcRefine,2,0.029905,1.2102
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,8,AcRefine,1,0.044804,2.1856
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,9,AcRefine,0,0.127479,0.7362
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,0,DcFirst,-1,0.100527,10.5108
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,1,AcFirst,0,0.033712,2.0362
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,2,AcFirst,2,0.012423,2.2892
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,3,AcFirst,1,0.016961,1.8253
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,4,AcFirst,0,0.055352,0.2895
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,5,AcRefine,0,0.110804,5.6251
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,6,DcRefine,-1,0.061043,17.0331
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,7,AcRefine,2,0.033081,4.2755
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,8,AcRefine,1,0.048219,16.2099
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,9,AcRefine,0,0.135993,8.2455
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,0,DcFirst,-1,0.098443,8.9387
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,1,AcFirst,0,0.033312,2.3275
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,2,AcFirst,2,0.012573,13.3269
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,3,AcFirst,1,0.017072,4.9458
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,4,AcFirst,0,0.055443,19.3325
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,5,AcRefine,0,0.110753,4.4466
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,6,DcRefine,-1,0.061355,9.6964
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,7,AcRefine,2,0.032931,19.7403
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,8,AcRefine,1,0.048341,8.1400
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,9,AcRefine,0,0.136936,5.0183
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,0,DcFirst,-1,0.045062,18.2241
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,1,AcFirst,0,0.033642,11.2573
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,2,AcFirst,2,0.012593,13.4450
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,3,AcFirst,1,0.017131,1.5254
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,4,AcFirst,0,0.015319,62.8725
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,5,AcRefine,0,0.111577,10.0141
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,6,DcRefine,-1,0.021329,5.6839
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,7,AcRefine,2,0.033021,0.7934
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,8,AcRefine,1,0.048751,1.7125
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,9,AcRefine,0,0.134208,15.7657
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,0,DcFirst,-1,0.044843,16.8306
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,1,AcFirst,0,0.034032,3.2121
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,2,AcFirst,2,0.012613,1.8338
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,3,AcFirst,1,0.017211,1.7662
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,4,AcFirst,0,0.015208,19.0672
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,5,AcRefine,0,0.111013,9.6093
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,6,DcRefine,-1,0.021459,4.3923
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,7,AcRefine,2,0.032961,0.6816
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,8,AcRefine,1,0.048308,20.3817
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,9,AcRefine,0,0.133677,8.1304
