dataset,workload,fixture,mode,variant,phase,median_ms,median_pct,rsd_pct
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,session_orchestration,2.082642,3.7545,1.4401
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,upsampling,0.000000,0.0000,0.0000
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,checkpoint,0.011461,0.0205,1.7904
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,coefficient_clear_dispatch,7.631695,13.6280,51.8714
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,coefficient_dequant,3.858998,6.9330,70.4202
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,huffman_entropy,21.199476,38.1023,6.0174
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,idct_1x1,3.841833,6.8975,5.6917
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,idct_4x4,10.289138,18.4796,7.3360
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,idct_8x8,1.965138,3.5353,5.5574
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,packed_conversion,0.000000,0.0000,0.0000
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,post_output_copy,0.000000,0.0000,0.0000
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,raw_plane_copy,2.310250,4.1553,1.9072
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,session_orchestration,2.110415,3.7898,1.4177
main,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,upsampling,0.000000,0.0000,0.0000
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,checkpoint,0.013022,0.0181,3.1842
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,9.423754,13.1193,73.7989
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,3.781636,5.2805,66.2376
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,huffman_entropy,21.590741,29.9662,4.1041
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,idct_1x1,3.821060,5.3194,44.3413
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,idct_4x4,10.304438,14.3619,1.9913
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.940436,2.7017,5.6240
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.678617,16.2722,0.6683
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.728063,1.0170,1.8193
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,2.706345,3.7785,0.9947
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,upsampling,5.220821,7.2871,0.6302
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.013285,0.0184,3.7359
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,6.709230,9.3681,55.5215
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,3.932036,5.4711,59.7894
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,21.756848,30.2808,7.4805
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,3.816390,5.3271,5.2837
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,10.366032,14.4822,15.3300
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.951314,2.7217,5.8360
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.745160,16.3418,0.9417
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.731523,1.0128,1.6458
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,2.726140,3.7860,1.4147
main,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,5.221983,7.2712,1.0233
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000,0.0000,0.0000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,12.374802,14.5316,35.1435
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,4.311439,5.0624,59.2793
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,25.447277,29.8850,5.4903
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,6.228454,7.3000,5.1802
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,11.855203,13.9154,9.7995
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.961958,2.3006,4.3701
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,18.494216,21.6614,0.4227
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.184541,0.2161,3.8144
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.147876,0.1736,1.9931
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,upsampling,3.576036,4.1989,0.9076
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000,0.0000,0.0000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,12.900791,15.0140,20.4428
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,4.199749,4.9183,22.2620
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,25.322282,29.5780,3.9395
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,6.218189,7.2842,16.9368
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,11.924610,14.0015,10.0692
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.951805,2.2881,1.3639
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,18.586338,21.7418,0.7426
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.185144,0.2168,2.6858
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.148625,0.1742,6.3455
main,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,upsampling,3.559324,4.1678,0.6950
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-scalar,checkpoint,0.025020,0.0357,13.8040
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-scalar,coefficient_clear_dispatch,11.623158,16.5224,56.1767
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-scalar,coefficient_dequant,4.319802,6.2152,78.7729
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-scalar,huffman_entropy,24.563946,35.2651,5.9197
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-scalar,idct_1x1,6.254731,8.9579,16.1850
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-scalar,idct_4x4,10.891929,15.6369,11.7595
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-scalar,idct_8x8,1.947300,2.7983,5.1894
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-scalar,packed_conversion,0.000000,0.0000,0.0000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-scalar,post_output_copy,0.000000,0.0000,0.0000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-scalar,raw_plane_copy,2.961180,4.2604,1.5855
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-scalar,session_orchestration,4.028852,5.7865,1.3791
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-scalar,upsampling,0.000000,0.0000,0.0000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-simd,checkpoint,0.024847,0.0357,13.3271
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-simd,coefficient_clear_dispatch,11.770574,16.9296,44.1317
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-simd,coefficient_dequant,4.396627,6.2954,70.0195
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-simd,huffman_entropy,24.586241,35.3441,5.5783
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-simd,idct_1x1,6.231138,8.9756,21.0018
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-simd,idct_4x4,10.899545,15.6066,8.4204
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-simd,idct_8x8,1.962875,2.8204,5.8795
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-simd,packed_conversion,0.000000,0.0000,0.0000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-simd,post_output_copy,0.000000,0.0000,0.0000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-simd,raw_plane_copy,2.961463,4.2574,1.4587
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-simd,session_orchestration,4.003486,5.7563,1.5592
main,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-simd,upsampling,0.000000,0.0000,0.0000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,checkpoint,0.021011,0.0256,1.2697
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,13.688420,16.6956,21.0204
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.249519,5.1778,21.5075
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,huffman_entropy,24.930552,30.3935,0.7476
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_1x1,6.219757,7.5910,21.6130
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_4x4,11.460326,13.9775,6.2771
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.944028,2.3706,1.1978
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.430366,13.9335,0.4906
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.183425,0.2238,0.7963
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.234851,5.1629,0.9028
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,upsampling,3.568586,4.3489,0.9300
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.021003,0.0256,0.7310
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,13.471047,16.4288,44.4804
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,4.321311,5.2588,76.5561
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,25.038597,30.4433,3.4936
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,6.213265,7.5732,17.1715
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,11.497844,13.9947,7.0234
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.943242,2.3633,5.6951
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.421064,13.9271,0.4553
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.184565,0.2249,1.5368
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,4.293781,5.2229,1.0782
main,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,3.571667,4.3514,0.9936
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,checkpoint,0.000000,0.0000,0.0000
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,14.267797,16.3479,20.5759
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,coefficient_dequant,4.123321,4.7197,34.7583
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,huffman_entropy,24.566364,28.0974,4.3188
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_1x1,6.198710,7.0913,15.9837
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_4x4,11.669287,13.3430,7.9001
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,idct_8x8,1.980913,2.2646,0.6293
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,packed_conversion,18.525136,21.1889,0.6048
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.743402,0.8495,0.8726
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,session_orchestration,0.141343,0.1609,5.5499
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,upsampling,4.642444,5.3178,0.9172
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,checkpoint,0.000000,0.0000,0.0000
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,14.494362,16.6102,15.5132
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,coefficient_dequant,4.213389,4.8084,26.9909
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,huffman_entropy,24.646604,28.1660,6.1036
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,idct_1x1,6.209188,7.1049,15.6009
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,idct_4x4,11.699139,13.3952,6.6144
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,idct_8x8,1.970386,2.2578,0.9332
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,packed_conversion,18.466460,21.1717,0.6756
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,post_output_copy,0.742232,0.8496,1.7116
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,session_orchestration,0.140118,0.1602,2.6490
main,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,upsampling,4.646802,5.3272,1.0237
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,checkpoint,0.012894,0.0187,1.6548
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,coefficient_clear_dispatch,15.118199,22.0253,15.5473
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,coefficient_dequant,4.222550,6.1549,15.5470
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,huffman_entropy,24.440872,35.4658,4.8584
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,idct_1x1,6.215941,9.0377,16.0075
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,idct_4x4,11.188755,16.2654,1.0662
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,idct_8x8,1.989396,2.8834,1.1579
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,packed_conversion,0.000000,0.0000,0.0000
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,post_output_copy,0.000000,0.0000,0.0000
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,raw_plane_copy,3.241406,4.7092,2.7891
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,session_orchestration,2.240962,3.2458,1.7953
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,upsampling,0.000000,0.0000,0.0000
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,checkpoint,0.012996,0.0189,20.4498
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,coefficient_clear_dispatch,14.955089,21.5839,52.3278
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,coefficient_dequant,4.342811,6.3186,74.3434
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,huffman_entropy,24.653257,35.7951,1.4575
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,idct_1x1,6.213837,9.0600,8.4818
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,idct_4x4,11.186676,16.2673,4.0403
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,idct_8x8,1.983822,2.8886,5.5684
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,packed_conversion,0.000000,0.0000,0.0000
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,post_output_copy,0.000000,0.0000,0.0000
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,raw_plane_copy,3.199693,4.6517,1.4540
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,session_orchestration,2.236623,3.2381,1.0478
main,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,upsampling,0.000000,0.0000,0.0000
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,checkpoint,0.013326,0.0140,21.5565
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,22.524461,23.6625,29.8569
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.253963,4.4911,73.5702
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,huffman_entropy,26.687266,28.0681,7.6834
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,idct_1x1,6.205863,6.5437,10.2229
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,idct_4x4,11.212275,11.7997,11.3160
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.980454,2.0908,1.3497
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.751302,12.3480,0.6738
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.752689,0.7920,1.6721
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,2.808497,2.9580,0.8034
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,upsampling,4.595509,4.8383,2.0309
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.012918,0.0136,32.5832
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,24.987718,26.3634,29.2674
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,4.187683,4.4050,80.0321
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,26.585616,27.9864,7.4194
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,6.212166,6.5407,8.5738
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,11.192549,11.7659,1.9570
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.995209,2.1023,1.2861
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.724519,12.3484,0.7496
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.740113,0.7795,1.3334
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,2.786546,2.9326,1.1179
main,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,4.545142,4.7824,1.3073
main,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,checkpoint,0.000000,0.0000,0.0000
main,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,16.518645,16.5648,31.9927
main,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,coefficient_dequant,4.787487,4.7937,69.0211
main,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,huffman_entropy,30.951466,30.9576,4.6043
main,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,idct_1x1,11.294808,11.2925,4.1294
main,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,idct_4x4,15.335631,15.3139,12.4137
main,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,idct_8x8,1.955542,1.9540,4.4086
main,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,packed_conversion,18.602168,18.5977,0.5588
main,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,post_output_copy,0.156519,0.1566,3.3491
main,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,session_orchestration,0.228468,0.2293,7.1030
main,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,upsampling,0.000000,0.0000,0.0000
main,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,checkpoint,0.000000,0.0000,0.0000
main,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,coefficient_clear_dispatch,15.748349,15.7554,25.3118
main,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,coefficient_dequant,4.737315,4.7408,25.3776
main,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,huffman_entropy,30.926379,30.9244,4.8081
main,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,idct_1x1,11.376999,11.3527,16.0577
main,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,idct_4x4,15.371362,15.3633,4.0768
main,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,idct_8x8,1.958524,1.9553,1.0141
main,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,packed_conversion,18.639185,18.6096,0.6424
main,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,post_output_copy,0.156690,0.1567,2.0339
main,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,session_orchestration,0.228533,0.2300,5.2612
main,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,upsampling,0.000000,0.0000,0.0000
main,baseline-444,speed_bench.jpg,raw,zune-scalar,checkpoint,0.021784,0.0248,12.0791
main,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_clear_dispatch,13.677669,15.4299,49.4783
main,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_dequant,4.834160,5.4980,77.8678
main,baseline-444,speed_bench.jpg,raw,zune-scalar,huffman_entropy,31.044118,35.4912,4.0240
main,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_1x1,11.203866,12.7527,4.1274
main,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_4x4,14.183148,16.1543,19.0481
main,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_8x8,1.952452,2.2215,7.1385
main,baseline-444,speed_bench.jpg,raw,zune-scalar,packed_conversion,0.000000,0.0000,0.0000
main,baseline-444,speed_bench.jpg,raw,zune-scalar,post_output_copy,0.000000,0.0000,0.0000
main,baseline-444,speed_bench.jpg,raw,zune-scalar,raw_plane_copy,4.440645,5.0472,0.7023
main,baseline-444,speed_bench.jpg,raw,zune-scalar,session_orchestration,4.057282,4.6222,0.5973
main,baseline-444,speed_bench.jpg,raw,zune-scalar,upsampling,0.000000,0.0000,0.0000
main,baseline-444,speed_bench.jpg,raw,zune-simd,checkpoint,0.021822,0.0247,1.6655
main,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_clear_dispatch,13.980529,15.7381,35.0649
main,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_dequant,4.900886,5.5812,61.3586
main,baseline-444,speed_bench.jpg,raw,zune-simd,huffman_entropy,30.978603,35.3555,5.8789
main,baseline-444,speed_bench.jpg,raw,zune-simd,idct_1x1,11.250643,12.7423,3.8744
main,baseline-444,speed_bench.jpg,raw,zune-simd,idct_4x4,14.708991,16.7281,7.4587
main,baseline-444,speed_bench.jpg,raw,zune-simd,idct_8x8,1.964703,2.2211,39.1246
main,baseline-444,speed_bench.jpg,raw,zune-simd,packed_conversion,0.000000,0.0000,0.0000
main,baseline-444,speed_bench.jpg,raw,zune-simd,post_output_copy,0.000000,0.0000,0.0000
main,baseline-444,speed_bench.jpg,raw,zune-simd,raw_plane_copy,4.431556,5.0173,1.0738
main,baseline-444,speed_bench.jpg,raw,zune-simd,session_orchestration,4.021573,4.5935,1.2216
main,baseline-444,speed_bench.jpg,raw,zune-simd,upsampling,0.000000,0.0000,0.0000
