dataset,workload,fixture,mode,variant,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,entropy_samples,sampled_nonzero_coefficients,dequant_samples,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,color_convert_calls,checkpoint_creates,checkpoint_restores,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
main-disabled,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-420,speed_bench_hv_subsampling.jpg,scanlines-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-422,speed_bench_horizontal_subsampling.jpg,packed-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-422,speed_bench_horizontal_subsampling.jpg,raw,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-444,speed_bench.jpg,packed-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-444,speed_bench.jpg,packed-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-444,speed_bench.jpg,raw,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-444,speed_bench.jpg,raw,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-444,speed_bench_prog.jpg,raw,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
main-disabled,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,640.000,640.000,3.000,40.000,1600.000,9600.000,0.000,0.000,38.000,26.000,38.000,40.000,0.000,0.000,80.000,640.000,0.000,0.000,0.000,320.000,1228800.000,0.000,10240.000,2048000.000,2457600.000,1638400.000,30720.000,0.000,4.000,9600.000,120.000,640.000,0.000,0.000
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,640.000,640.000,3.000,40.000,1600.000,9600.000,0.000,0.000,38.000,26.000,38.000,40.000,0.000,0.000,80.000,640.000,0.000,0.000,0.000,320.000,1228800.000,0.000,10240.000,2048000.000,2457600.000,1638400.000,30720.000,0.000,4.000,9600.000,120.000,640.000,0.000,0.000
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,640.000,640.000,3.000,40.000,1600.000,9600.000,0.000,0.000,38.000,26.000,38.000,0.000,0.000,0.000,0.000,0.000,160.000,0.000,0.000,320.000,1228800.000,629760.000,0.000,0.000,0.000,0.000,30720.000,0.000,3.000,9600.000,0.000,0.000,41.000,0.000
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,640.000,640.000,3.000,40.000,1600.000,9600.000,0.000,0.000,38.000,26.000,38.000,0.000,0.000,0.000,0.000,0.000,160.000,0.000,0.000,320.000,1228800.000,629760.000,0.000,0.000,0.000,0.000,30720.000,0.000,3.000,9600.000,0.000,0.000,41.000,0.000
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,640.000,640.000,3.000,40.000,1600.000,9600.000,0.000,0.000,38.000,26.000,38.000,40.000,0.000,0.000,80.000,640.000,160.000,0.000,0.000,320.000,1228800.000,0.000,10240.000,2048000.000,2457600.000,1638400.000,30720.000,0.000,4.000,9600.000,120.000,640.000,40.000,0.000
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,640.000,640.000,3.000,40.000,1600.000,9600.000,0.000,0.000,38.000,26.000,38.000,40.000,0.000,0.000,80.000,640.000,160.000,0.000,0.000,320.000,1228800.000,0.000,10240.000,2048000.000,2457600.000,1638400.000,30720.000,0.000,4.000,9600.000,120.000,640.000,40.000,0.000
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,1318.000,611.000,4.000,77.000,12705.000,10275.000,32221.000,8324.000,200.000,764.000,801.000,0.000,0.000,0.000,0.000,611.000,76.000,0.000,76.000,154.000,6504960.000,0.000,0.000,0.000,6452160.000,3221192.000,84480.000,0.000,4.000,50820.000,0.000,611.000,0.000,0.000
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-simd,1318.000,611.000,4.000,77.000,12705.000,10275.000,32221.000,8324.000,200.000,764.000,801.000,0.000,0.000,0.000,0.000,611.000,76.000,0.000,76.000,154.000,6504960.000,0.000,0.000,0.000,6452160.000,3221192.000,84480.000,0.000,4.000,50820.000,0.000,611.000,0.000,0.000
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-scalar,1318.000,611.000,4.000,77.000,12705.000,10275.000,32221.000,8324.000,200.000,764.000,801.000,0.000,0.000,0.000,0.000,0.000,154.000,76.000,76.000,154.000,6504960.000,3221192.000,0.000,0.000,0.000,0.000,84480.000,0.000,4.000,50820.000,0.000,0.000,78.000,0.000
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-simd,1318.000,611.000,4.000,77.000,12705.000,10275.000,32221.000,8324.000,200.000,764.000,801.000,0.000,0.000,0.000,0.000,0.000,154.000,76.000,76.000,154.000,6504960.000,3221192.000,0.000,0.000,0.000,0.000,84480.000,0.000,4.000,50820.000,0.000,0.000,78.000,0.000
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,1318.000,611.000,4.000,77.000,12705.000,10275.000,32221.000,8324.000,200.000,764.000,801.000,0.000,0.000,0.000,0.000,616.000,154.000,77.000,76.000,154.000,6504960.000,0.000,0.000,0.000,6504960.000,3247552.000,131928.000,0.000,5.000,50820.000,0.000,616.000,77.000,0.000
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,1318.000,611.000,4.000,77.000,12705.000,10275.000,32221.000,8324.000,200.000,764.000,801.000,0.000,0.000,0.000,0.000,616.000,154.000,77.000,76.000,154.000,6504960.000,0.000,0.000,0.000,6504960.000,3247552.000,131928.000,0.000,5.000,50820.000,0.000,616.000,77.000,0.000
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,256.000,256.000,3.000,16.000,256.000,0.000,0.000,1536.000,0.000,0.000,7.000,16.000,0.000,0.000,32.000,256.000,0.000,0.000,214.000,240.000,196608.000,0.000,0.000,327680.000,393216.000,262144.000,208896.000,0.000,6.000,1536.000,48.000,256.000,0.000,10.000
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,256.000,256.000,3.000,16.000,256.000,0.000,0.000,1536.000,0.000,0.000,7.000,16.000,0.000,0.000,32.000,256.000,0.000,0.000,214.000,240.000,196608.000,0.000,0.000,327680.000,393216.000,262144.000,208896.000,0.000,6.000,1536.000,48.000,256.000,0.000,10.000
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,256.000,256.000,3.000,16.000,256.000,0.000,0.000,1632.000,0.000,0.000,8.000,0.000,0.000,0.000,0.000,0.000,12.000,0.000,214.000,241.000,208896.000,104448.000,0.000,0.000,0.000,0.000,405504.000,1048576.000,54.000,1632.000,0.000,0.000,17.000,10.000
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,256.000,256.000,3.000,16.000,256.000,0.000,0.000,1632.000,0.000,0.000,8.000,0.000,0.000,0.000,0.000,0.000,12.000,0.000,214.000,241.000,208896.000,104448.000,0.000,0.000,0.000,0.000,405504.000,1048576.000,54.000,1632.000,0.000,0.000,17.000,10.000
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,256.000,256.000,3.000,16.000,256.000,0.000,0.000,1536.000,0.000,0.000,7.000,16.000,0.000,0.000,32.000,256.000,12.000,0.000,214.000,240.000,196608.000,0.000,0.000,327680.000,393216.000,262144.000,393216.000,1048576.000,51.000,1536.000,48.000,256.000,16.000,10.000
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,256.000,256.000,3.000,16.000,256.000,0.000,0.000,1536.000,0.000,0.000,7.000,16.000,0.000,0.000,32.000,256.000,12.000,0.000,214.000,240.000,196608.000,0.000,0.000,327680.000,393216.000,262144.000,393216.000,1048576.000,51.000,1536.000,48.000,256.000,16.000,10.000
