dataset,workload,fixture,mode,variant,samples,median_ms,mean_ms,stdev_ms,rsd_pct,all_samples_ms
main-disabled,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,21,305.618353,307.717356,7.622170,2.4770,309.690204;292.262585;324.399535;311.904228;304.371770;305.139787;306.649984;302.445594;305.618353;304.840176;306.076621;304.810895;311.741968;307.575039;305.827768;304.211512;304.736315;318.033656;302.307449;326.507206;302.913834
main-disabled,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,21,233.395472,235.128094,5.146978,2.1890,233.025200;232.792023;233.395472;232.808864;233.119426;232.546344;231.912012;234.940772;238.129332;239.717134;237.090958;234.543108;233.368088;234.112641;233.916906;233.399677;255.759400;235.755117;232.224667;232.717610;232.415214
main-disabled,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,21,233.088685,235.194074,6.067307,2.5797,232.966399;232.590847;233.578024;255.489081;234.401987;233.617052;233.626303;232.790148;232.344822;250.781660;235.654519;234.108695;233.962761;234.235892;232.832245;233.088685;232.761863;232.746966;232.646938;232.375660;232.475006
main-disabled,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,21,295.684271,296.450560,3.114671,1.0507,295.346379;294.866539;293.077300;293.741554;308.901066;295.684271;297.094685;297.148836;294.810489;296.074665;296.765819;295.642315;295.205678;296.443416;298.243065;296.311549;297.687805;296.857642;295.378141;294.807854;295.372691
main-disabled,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,21,296.044855,298.035163,7.796191,2.6159,296.044855;296.299343;295.978902;293.526070;293.788612;296.361174;296.389966;295.741732;310.538985;296.321978;295.640543;326.302037;298.222436;287.682844;295.631996;304.839575;297.525592;296.799943;293.585926;295.832903;295.683009
main-disabled,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,21,309.884360,311.628769,5.957180,1.9116,309.646597;308.295868;309.270714;309.685029;310.125053;309.348790;309.900303;310.162754;307.971641;309.717289;311.066045;308.347796;310.645538;309.715196;309.774328;333.717309;309.897505;310.605060;309.884360;323.452841;312.974143
main-disabled,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,21,309.839167,309.744526,5.991454,1.9343,310.446867;311.044776;310.316463;310.150601;308.861467;311.163537;309.839167;307.545553;306.640008;308.955032;309.184442;312.864632;297.218900;310.211716;308.215657;331.674686;304.913899;308.629953;310.202336;311.265766;305.289582
main-disabled,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,21,229.523958,230.880627,5.644382,2.4447,229.419133;228.841271;228.906854;229.523958;230.143588;255.395745;231.159300;229.642240;228.967065;229.280081;229.781891;230.422961;229.834010;229.556530;229.397592;229.460250;229.332381;230.327313;230.224561;229.481650;229.394787
main-disabled,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,21,230.403885,231.229410,2.720902,1.1767,230.632733;229.327200;230.501878;230.403885;230.009116;229.465292;229.042397;228.810672;236.594235;233.562869;239.908439;230.861622;229.718722;229.623505;229.188601;230.105548;231.569308;231.481484;232.709742;229.524290;232.776077
main-disabled,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,21,292.068930,296.625431,7.164175,2.4152,291.210821;289.901311;292.995941;289.089112;291.200822;290.181145;307.559125;307.331449;309.312357;304.728225;304.631045;302.489615;299.329921;299.664898;290.260515;290.977616;290.566167;290.647849;291.657609;303.329578;292.068930
main-disabled,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,21,292.339116,296.249994,6.956178,2.3481,288.956203;291.633472;290.751121;291.765599;290.766691;293.093754;295.800209;309.865119;315.272484;302.489071;301.929978;300.297282;299.576964;300.006949;299.469843;291.966137;292.339116;291.659383;290.922624;292.082946;290.604929
main-disabled,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,21,303.324658,312.789358,26.503671,8.4733,299.639930;305.456999;299.018607;350.683179;380.329254;390.958060;302.511236;304.237015;304.283553;303.862926;302.537465;303.891960;301.303796;300.426644;300.326988;302.270686;300.388392;305.640823;303.147586;303.324658;304.336761
main-disabled,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,21,303.764531,306.666499,10.421960,3.3985,342.634382;302.666135;309.805781;331.024861;303.421729;303.764531;301.268198;300.973288;304.580147;302.869746;304.367720;300.801386;302.270344;301.606933;301.705277;304.776025;300.888509;306.870687;305.272208;304.184852;304.243734
main-disabled,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,21,280.137045,283.313297,8.006399,2.8260,278.839075;302.959612;301.385376;280.195769;281.127714;279.145933;279.442578;279.409977;279.732159;281.987090;280.483163;282.289285;280.137045;280.455401;282.305395;279.047164;279.526161;302.520466;279.513658;279.709064;279.367153
main-disabled,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,21,279.937972,281.311716,3.725861,1.3245,279.030864;279.658869;278.878839;278.250135;279.644857;279.782004;279.699990;291.329987;281.465306;280.900715;280.458797;292.692434;283.362044;279.819190;279.543704;280.568492;280.393816;279.793963;281.761587;279.937972;280.572481
main-disabled,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,21,323.781724,324.621042,2.975312,0.9165,325.793850;324.983053;323.555122;325.216492;322.641641;323.774072;324.700526;323.478418;336.853462;326.802342;323.064643;323.832360;323.429827;323.846747;324.096033;323.544841;323.040147;322.979643;323.781724;323.902681;323.724267
main-disabled,progressive-444,speed_bench_prog.jpg,raw,zune-simd,21,324.276973,327.455106,7.623300,2.3280,328.331723;348.516735;326.333011;326.456854;331.945732;323.985607;324.197414;324.276973;324.645854;324.770978;322.309860;323.705683;324.171616;322.242063;349.495862;329.001305;329.722025;323.463690;322.610291;323.102533;323.271419
main-disabled,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,21,331.025586,332.417654,3.517140,1.0580,329.789089;330.942418;335.541809;336.305588;332.328463;332.383196;329.958997;331.524708;331.435171;330.994596;329.478538;330.101153;329.885781;338.151989;344.076245;333.431466;330.327599;331.947109;330.607924;330.533304;331.025586
main-disabled,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,21,331.055619,335.045424,6.631622,1.9793,329.795521;331.018671;331.055619;354.843716;331.894922;330.725582;330.524746;330.476085;344.042635;343.765817;333.800149;331.033980;330.795450;330.468462;330.265442;338.675869;340.398553;336.386940;330.206022;342.263938;333.515778
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,15,1.172374,1.172465,0.014325,1.2218,1.178706;1.151666;1.179247;1.161063;1.188736;1.144262;1.168617;1.176111;1.172374;1.168377;1.171813;1.163127;1.186671;1.175020;1.201178
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-simd,15,1.174167,1.160279,0.057359,4.9436,1.196198;1.166453;1.181241;0.968573;1.104297;1.186561;1.167966;1.174167;1.169569;1.188334;1.194256;1.164108;1.172895;1.190398;1.179167
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-scalar,15,0.819404,0.819760,0.008160,0.9955,0.831275;0.819194;0.826156;0.829212;0.820636;0.803083;0.816829;0.823481;0.828500;0.803403;0.819404;0.817130;0.816629;0.819133;0.822329
noninterleaved-raw,noninterleaved,baseline_non_interleaved.jpg,raw,zune-simd,15,0.821898,0.801214,0.051824,6.4682,0.827589;0.823060;0.803685;0.827308;0.826056;0.813402;0.677909;0.672028;0.821898;0.826196;0.819134;0.830644;0.806719;0.822980;0.819604
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-scalar,15,1.191510,1.192922,0.008991,0.7537,1.211938;1.184577;1.181852;1.201278;1.200797;1.191510;1.189937;1.199174;1.200797;1.182764;1.195648;1.197421;1.188805;1.186401;1.180930
noninterleaved-scanlines-bgra,noninterleaved,baseline_non_interleaved.jpg,scanlines-bgra,zune-simd,15,1.190408,1.192703,0.011109,0.9314,1.188645;1.187211;1.186100;1.198593;1.192011;1.206468;1.172434;1.206247;1.193574;1.187162;1.204865;1.188124;1.211778;1.176922;1.190408
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-scalar,15,8.979096,8.288019,1.282243,15.4710,6.602998;6.559678;6.561000;6.556121;6.586237;8.356431;9.331485;9.357193;9.409762;8.979096;9.357063;9.325574;9.212282;9.245845;8.879519
restart-baseline-packed-bgra,restart-baseline,four_components.jpg,packed-bgra,zune-simd,15,9.269409,8.637895,1.099888,12.7333,6.637764;6.628466;6.600223;9.467570;9.436312;8.302159;9.370869;9.235015;9.354488;9.272194;9.289847;9.289076;9.054176;8.360859;9.269409
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-scalar,15,7.833251,7.776502,0.156403,2.0112,7.870711;7.840395;7.809758;7.389852;7.838501;7.819606;7.846135;7.825006;7.845013;7.826769;7.396483;7.815668;7.835866;7.854521;7.833251
restart-baseline-raw,restart-baseline,four_components.jpg,raw,zune-simd,15,7.813214,7.816058,0.027863,0.3565,7.751689;7.834724;7.807794;7.803605;7.802174;7.802734;7.833201;7.795851;7.841066;7.813214;7.792375;7.873346;7.827891;7.835185;7.826028
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-scalar,15,10.275282,10.185144,0.261385,2.5663,10.282506;10.343579;9.482448;9.834416;10.444359;10.271665;10.362455;9.814960;10.249835;10.277777;10.264331;10.265603;10.296672;10.275282;10.311269
restart-baseline-scanlines-bgra,restart-baseline,four_components.jpg,scanlines-bgra,zune-simd,15,10.269301,10.252036,0.091109,0.8887,10.221111;10.273529;10.301962;10.265333;10.209930;10.267998;10.254333;10.269301;10.298285;10.259493;10.300639;10.273749;10.278828;10.358497;9.947549
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-scalar,15,0.642122,0.640996,0.005461,0.8520,0.646590;0.641490;0.640739;0.635841;0.638064;0.645157;0.644937;0.647522;0.644316;0.631101;0.646420;0.642522;0.642122;0.638365;0.629749
restart-progressive-packed-bgra,restart-progressive,progressive_restart_420.jpg,packed-bgra,zune-simd,15,0.619609,0.624628,0.016049,2.5693,0.621483;0.647051;0.645378;0.662911;0.619610;0.614079;0.619840;0.614661;0.611705;0.639807;0.611966;0.613438;0.619609;0.614861;0.613017
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-scalar,15,0.834722,0.830510,0.016017,1.9285,0.819674;0.840573;0.799697;0.829403;0.821087;0.835554;0.817100;0.836054;0.857715;0.822058;0.851153;0.835905;0.834722;0.808423;0.848538
restart-progressive-raw,restart-progressive,progressive_restart_420.jpg,raw,zune-simd,15,0.832238,0.830501,0.022978,2.7667,0.834572;0.802272;0.832238;0.837117;0.857996;0.869087;0.865870;0.828681;0.833951;0.840804;0.792874;0.826287;0.824313;0.816078;0.795369
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,15,0.735747,0.747406,0.050222,6.7196,0.744423;0.711001;0.725879;0.762738;0.750946;0.748752;0.712874;0.909453;0.791572;0.719006;0.711402;0.735747;0.735096;0.742910;0.709298
restart-progressive-scanlines-bgra,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,15,0.741408,0.739336,0.013987,1.8919,0.715800;0.742309;0.762387;0.734715;0.731840;0.738913;0.745705;0.757037;0.741408;0.745496;0.737901;0.747138;0.706793;0.745846;0.736749
