dataset,sample_id,workload,fixture,mode,variant,phase,milliseconds,percent
main,127,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.361111797,13.885844
main,127,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.181982011,0.222423
main,127,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,127,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,checkpoint,0.021133814,0.025830
main,127,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.201235926,5.134859
main,128,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,huffman_entropy,24.859270665,30.286923
main,128,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,7.170535261,8.736115
main,128,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_1x1,6.185365497,7.535848
main,128,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_4x4,11.440629428,13.938521
main,128,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.933688902,2.355881
main,128,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,11.002582887,13.404833
main,128,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,upsampling,3.569205230,4.348488
main,128,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.513157070,14.026884
main,128,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.182725852,0.222621
main,128,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,128,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,checkpoint,0.021011136,0.025599
main,128,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.201049072,5.118286
main,135,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,huffman_entropy,24.896963347,30.374805
main,135,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.211459523,5.138067
main,135,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_1x1,10.392442102,12.678992
main,135,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_4x4,11.476274020,14.001289
main,135,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.936699500,2.362813
main,135,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,9.654553141,11.778752
main,135,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,upsampling,3.570206719,4.355725
main,135,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.378816638,13.882389
main,135,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.183424754,0.223782
main,135,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,135,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,checkpoint,0.021310067,0.025999
main,135,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.243688190,5.177386
main,136,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,huffman_entropy,24.949928211,30.428373
main,136,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.195247416,5.116430
main,136,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_1x1,6.215589377,7.580393
main,136,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_4x4,11.534944867,14.067760
main,136,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.969417962,2.401858
main,136,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,13.783320405,16.809828
main,136,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,upsampling,3.512262372,4.283476
main,136,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.478533450,13.998962
main,136,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.185765822,0.226556
main,136,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,136,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,checkpoint,0.020782136,0.025345
main,136,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.149811983,5.061018
main,137,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,huffman_entropy,24.850153801,30.296029
main,137,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.220116303,5.144949
main,137,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_1x1,6.227639096,7.592417
main,137,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_4x4,11.505551759,14.026977
main,137,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.993890998,2.430849
main,137,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,13.800144797,16.824427
main,137,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,upsampling,3.577005843,4.360902
main,137,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.411814723,13.912698
main,137,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.182265331,0.222209
main,137,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,137,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,checkpoint,0.021024214,0.025632
main,137,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.234851136,5.162913
main,138,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,huffman_entropy,24.945950291,30.487221
main,138,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.428244019,5.411895
main,138,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_1x1,6.179824209,7.552555
main,138,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_4x4,11.460326238,14.006021
main,138,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.959078789,2.394251
main,138,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,13.517547212,16.520214
main,138,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,upsampling,3.530765162,4.315058
main,138,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.407923074,13.941977
main,138,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.181414010,0.221712
main,138,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,138,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,checkpoint,0.020574401,0.025145
main,138,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.192636594,5.123951
main,139,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,huffman_entropy,25.014097758,30.462551
main,139,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.148627510,5.052262
main,139,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_1x1,6.236888388,7.595378
main,139,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_4x4,11.447506356,13.940949
main,139,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.949655514,2.374320
main,139,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,13.766111590,16.764582
main,139,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,upsampling,3.627975550,4.418204
main,139,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.423472896,13.911680
main,139,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.186902622,0.227613
main,139,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,139,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,checkpoint,0.021728393,0.026461
main,139,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.291290423,5.225999
main,140,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,huffman_entropy,24.825555885,30.223233
main,140,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.250525208,5.174692
main,140,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_1x1,6.219757379,7.572083
main,140,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_4x4,11.481166688,13.977450
main,140,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.944027613,2.366706
main,140,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,13.845795473,16.856207
main,140,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,upsampling,3.546756261,4.317907
main,140,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.543057959,14.052798
main,140,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.184635093,0.224779
main,140,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,140,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,checkpoint,0.020937115,0.025489
main,140,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.278421326,5.208654
main,147,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,huffman_entropy,24.930552415,30.358727
main,147,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.347287701,5.293831
main,147,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_1x1,6.180508460,7.526202
main,147,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_4x4,11.451567913,13.944939
main,147,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.921778506,2.340211
main,147,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,13.774046825,16.773095
main,147,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,upsampling,3.580292412,4.359836
main,147,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.465132844,13.961457
main,147,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.183745651,0.223753
main,147,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,147,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,checkpoint,0.020835289,0.025372
main,147,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.264138984,5.192578
main,148,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,huffman_entropy,24.839802242,30.275828
main,148,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,6.915186369,8.428529
main,148,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_1x1,10.348644964,12.613377
main,148,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_4x4,14.293545552,17.421593
main,148,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_8x8,2.004754673,2.443482
main,148,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,4.145057819,5.052176
main,148,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,upsampling,3.624133317,4.417251
main,148,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.430365681,13.931825
main,148,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.184041806,0.224318
main,148,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,148,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,checkpoint,0.021117869,0.025739
main,148,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.238346708,5.165881
main,149,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,huffman_entropy,24.784109312,30.203381
main,149,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.048139881,4.933303
main,149,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_1x1,6.208179545,7.565655
main,149,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_4x4,11.341312864,13.821195
main,149,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.943112182,2.367991
main,149,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,14.286331733,17.410169
main,149,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,upsampling,3.568586123,4.348890
main,149,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.433454639,13.933484
main,149,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.182649813,0.222588
main,149,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
main,149,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,checkpoint,0.020979651,0.025567
main,149,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.240544257,5.167778
main,120,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,28.329068090,34.404738
main,120,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,4.208738894,5.111377
main,120,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,6.246613705,7.586311
main,120,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,11.394667422,13.838456
main,120,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.943242365,2.360005
main,120,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,10.613905385,12.890245
main,120,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,3.617152414,4.392915
main,120,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.484391542,13.947423
main,120,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.184565167,0.224148
main,120,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
main,120,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.021161208,0.025700
main,120,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,4.297093810,5.218682
main,121,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,25.271833717,30.565290
main,121,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,4.341247400,5.250568
main,121,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,6.251356724,7.560770
main,121,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,11.683972562,14.131306
main,121,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.938923709,2.345052
main,121,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,13.595081917,16.442718
main,121,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,3.514062097,4.250120
main,121,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.557279907,13.978076
main,121,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.186371016,0.225408
main,121,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
main,121,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.020898269,0.025276
main,121,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,4.320450682,5.225415
main,122,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,25.155324590,30.643569
main,122,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,4.216694920,5.136669
main,122,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,6.213264746,7.568839
main,122,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,11.798404553,14.372513
main,122,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.949263350,2.374542
main,122,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,13.281664915,16.179382
main,122,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,3.522779229,4.291359
main,122,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.460962055,13.961449
main,122,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.183828754,0.223935
main,122,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
main,122,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.020965747,0.025540
main,122,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,4.286908141,5.222201
main,129,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,25.231963744,30.771904
main,129,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,4.285064993,5.225896
main,129,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,6.206197183,7.568832
main,129,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,11.451056634,13.965256
main,129,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.921256647,2.343089
main,129,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,13.471047339,16.428756
main,129,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,3.549191571,4.328454
main,129,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.419795778,13.927131
main,129,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.193778047,0.236324
main,129,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
main,129,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.020838170,0.025413
main,129,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,4.246566894,5.178945
main,130,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,25.792540797,31.466858
main,130,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,17.775641144,21.686254
main,130,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,6.987918884,8.525250
main,130,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,10.387771888,12.673065
main,130,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.610946818,1.965353
main,130,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,0.000000000,0.000000
main,130,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,3.585816999,4.374691
main,130,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.373076517,13.875135
main,130,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.181853131,0.221861
main,130,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
main,130,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.021002541,0.025623
main,130,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,4.250752281,5.185911
main,131,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,24.878532511,30.302890
main,131,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,4.321311231,5.263502
main,131,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,6.213237651,7.567933
main,131,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,11.421974615,13.912349
main,131,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.967193065,2.396107
main,131,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,13.844632664,16.863228
main,131,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,3.572439808,4.351352
main,131,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.454588608,13.952074
main,131,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.186678958,0.227381
main,131,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
main,131,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.021112959,0.025716
main,131,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,4.217835929,5.137466
main,132,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,24.909728900,30.348450
main,132,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,4.326949883,5.271684
main,132,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,6.259390844,7.626049
main,132,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,11.449487689,13.949337
main,132,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.965622562,2.394791
main,132,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,13.731085263,16.729093
main,132,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,3.544072067,4.317875
main,132,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.458433796,13.960237
main,132,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.181852380,0.221558
main,132,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
main,132,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,checkpoint,0.021029129,0.025621
main,132,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,session_orchestration,4.231427487,5.155306
main,133,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,huffman_entropy,24.875938852,30.293398
main,133,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_dequant,18.164061811,22.119814
main,133,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_1x1,7.202686782,8.771281
main,133,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_4x4,10.645807761,12.964242
main,133,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,idct_8x8,1.669800440,2.033448
main,133,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,0.000000000,0.000000
main,133,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,upsampling,3.608716648,4.394620
main,133,baseline-422,speed_bench_horizontal_subsampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.485311738,13.986572
