sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
198,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,3,87849078,87275913,213420945,49,7680,4320,3,270,259200,614842,379909,42049,1683,1481,148,41394,114721,17250,4050,235986,154785784,7553,7778,40354,270,0,540,0,11328056,4320,45174773,58285512,0,0,0,0,0,0,540,132710400,0,0,122880,165888000,199065600,132710400,491520,0,4,1036800,810,4320,0,0
199,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,3,87802260,87256155,213372705,49,7680,4320,3,270,259200,614842,379909,42049,1619,1481,148,39706,134656,17166,4050,233573,154483350,7553,7778,72480,270,0,540,0,11389640,4320,45365963,58550987,0,0,0,0,0,0,540,132710400,0,0,122880,165888000,199065600,132710400,491520,0,4,1036800,810,4320,0,0
200,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,3,87765621,87212272,213265419,49,7680,4320,3,270,259200,614842,379909,42049,1613,1481,148,39675,109205,17132,4050,234134,154631777,7553,7778,68019,270,0,540,0,11262553,4320,45213661,58293968,0,0,0,0,0,0,540,132710400,0,0,122880,165888000,199065600,132710400,491520,0,4,1036800,810,4320,0,0
201,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,3,87908271,87343902,213587300,49,7680,4320,3,270,259200,614842,379909,42049,1677,1481,148,41414,111525,16873,4050,235429,154901696,7553,7778,41253,270,0,540,0,11501914,4320,45025137,58332787,0,0,0,0,0,0,540,132710400,0,0,122880,165888000,199065600,132710400,491520,0,4,1036800,810,4320,0,0
202,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,3,88009974,87437689,213816645,49,7680,4320,3,270,259200,614842,379909,42049,1651,1481,148,40998,109786,16889,4050,236922,155037695,7553,7778,40112,270,0,540,0,11452289,4320,45192324,58442626,0,0,0,0,0,0,540,132710400,0,0,122880,165888000,199065600,132710400,491520,0,4,1036800,810,4320,0,0
203,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,3,87821576,87257437,213375841,49,7680,4320,3,270,259200,614842,379909,42049,1668,1481,148,41187,111977,16836,4050,233332,154721515,7553,7778,40363,270,0,540,0,11376893,4320,45076376,58316240,0,0,0,0,0,0,540,132710400,0,0,122880,165888000,199065600,132710400,491520,0,4,1036800,810,4320,0,0
204,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,4,87839712,87273359,213414747,49,7680,4320,3,270,259200,614842,379909,42049,1623,1481,148,39964,112040,17160,4050,232546,154709175,7553,7778,41869,270,0,540,0,11363102,4320,45183599,58366813,0,0,0,0,0,0,540,132710400,0,0,122880,165888000,199065600,132710400,491520,0,4,1036800,810,4320,0,0
205,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,4,87852816,87271124,213409333,49,7680,4320,3,270,259200,614842,379909,42049,1699,1481,148,68359,110946,16959,4050,234005,155168202,7553,7778,41545,270,0,540,0,11272695,4320,44842437,57899315,0,0,0,0,0,0,540,132710400,0,0,122880,165888000,199065600,132710400,491520,0,4,1036800,810,4320,0,0
206,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-simd,4,87665511,87088067,212961668,49,7680,4320,3,270,259200,614842,379909,42049,1673,1481,148,41106,110479,16935,4050,291292,154298406,7553,7778,41657,270,0,540,0,11344851,4320,45145931,58327023,0,0,0,0,0,0,540,132710400,0,0,122880,165888000,199065600,132710400,491520,0,4,1036800,810,4320,0,0
207,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,4,87897360,87342619,213584213,49,7680,4320,3,270,259200,614842,379909,42049,1688,1481,148,41597,137835,17156,4050,233974,154635082,7553,7778,41536,270,0,540,0,11336789,4320,45424307,58607189,0,0,0,0,0,0,540,132710400,0,0,122880,165888000,199065600,132710400,491520,0,4,1036800,810,4320,0,0
208,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,4,87882933,87324305,213539379,49,7680,4320,3,270,259200,614842,379909,42049,1724,1481,148,44513,109333,17021,4050,262061,154759556,7553,7778,39507,270,0,540,0,11481236,4320,45143026,58432384,0,0,0,0,0,0,540,132710400,0,0,122880,165888000,199065600,132710400,491520,0,4,1036800,810,4320,0,0
209,baseline-440,speed_bench_vertical_subsampling.jpg,packed-bgra,zune-scalar,4,87801378,87250795,213359597,49,7680,4320,3,270,259200,614842,379909,42049,1650,1481,148,40881,110694,17003,4050,233298,154773789,7553,7778,38819,270,0,540,0,11384314,4320,44977896,58185270,0,0,0,0,0,0,540,132710400,0,0,122880,165888000,199065600,132710400,491520,0,4,1036800,810,4320,0,0
210,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,0,95174821,95011795,232341487,49,7680,4320,3,270,259200,614842,379909,42049,1609,1481,148,39769,106096,17129,4050,251443,183853078,7553,7778,40327,270,0,540,0,11133930,4320,28740274,41664680,0,0,271,270,32837,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
211,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,0,95665169,95482527,233493942,49,7680,4320,3,270,259200,614842,379909,42049,1656,1481,148,41013,105753,17374,4050,251994,184248275,7553,7778,41374,270,0,540,0,11170325,4320,29267522,42247849,0,0,271,270,75320,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
212,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,0,95116140,94946362,232182801,25,7680,4320,3,270,259200,614842,379909,42049,2421,1481,148,98609,140572,20732,4050,374596,183747522,7553,7778,255250,270,0,540,0,11114737,4320,28565705,41511723,0,0,271,270,32596,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
213,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,0,95309722,95130337,232632694,49,7680,4320,3,270,259200,614842,379909,42049,1642,1481,148,40526,106368,16924,4050,253228,183448541,7553,7778,42043,270,0,540,0,11507135,4320,28970162,42334541,0,0,271,270,32262,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
214,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,0,95199607,95034317,232397862,49,7680,4320,3,270,259200,614842,379909,42049,1655,1481,148,40994,104875,16973,4050,252051,183666726,7553,7778,41153,270,0,540,0,11244125,4320,28736750,41829783,0,0,271,270,33427,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
215,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,0,95262554,95089901,232533788,49,7680,4320,3,270,259200,614842,379909,42049,1662,1481,148,40947,106277,17021,4050,280634,183744186,7553,7778,43655,270,0,540,0,11327646,4320,28620486,41784667,0,0,271,270,31836,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
216,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,1,95115359,94949207,232189807,49,7680,4320,3,270,259200,614842,379909,42049,1638,1481,148,40417,141978,17278,4050,254515,183356357,7553,7778,41791,270,0,540,0,10955397,4320,29096086,41892918,0,0,271,270,32685,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
217,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,1,95340891,95173487,232738216,49,7680,4320,3,270,259200,614842,379909,42049,1650,1481,148,40666,132852,17252,4050,255418,184006582,7553,7778,42250,270,0,540,0,11216310,4320,28737079,41736285,0,0,271,270,32684,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
218,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,1,94981277,94819233,231871896,49,7680,4320,3,270,259200,614842,379909,42049,1626,1481,148,39987,105978,16981,4050,258253,183560423,7553,7778,41042,270,0,540,0,10978209,4320,28613108,41440986,0,0,271,270,31012,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
219,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,1,95634382,95469592,233462337,49,7680,4320,3,270,259200,614842,379909,42049,1598,1481,148,39263,107082,17275,4050,255225,184635085,7553,7778,40559,270,0,540,0,11344611,4320,28672085,41881482,0,0,271,270,30714,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
220,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,1,94997798,94836355,231913815,49,7680,4320,3,270,259200,614842,379909,42049,1625,1481,148,40279,106017,17173,4050,259450,183145593,7553,7778,40061,270,0,540,0,11051956,4320,28988584,41875755,0,0,271,270,31165,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
221,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,1,95108015,94947604,232185839,49,7680,4320,3,270,259200,614842,379909,42049,1634,1481,148,40101,105817,17445,4050,253498,183898973,7553,7778,40190,270,0,540,0,11021592,4320,28671258,41502730,0,0,271,270,31589,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
222,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,2,94941202,94752178,231707991,49,7680,4320,3,270,259200,614842,379909,42049,1622,1481,148,40171,106698,17430,4050,252670,183548928,7553,7778,41651,270,0,540,0,10897433,4320,28647325,41373640,0,0,271,270,33133,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
223,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,2,95861597,95643688,233888049,49,7680,4320,3,270,259200,614842,379909,42049,1664,1481,148,41321,106156,16956,4050,257604,184996607,7553,7778,40397,270,0,540,0,11185574,4320,28893340,41880875,0,0,271,270,31751,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
224,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,2,95186481,95021051,232365448,49,7680,4320,3,270,259200,614842,379909,42049,1621,1481,148,39802,105455,17412,4050,252545,184204562,7553,7778,41194,270,0,540,0,11023580,4320,28493186,41315277,0,0,271,270,31360,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
225,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,2,95259910,95084200,232519871,49,7680,4320,3,270,259200,614842,379909,42049,1685,1481,148,43130,106247,17223,4050,255175,183514425,7553,7778,41491,270,0,540,0,11566155,4320,28711586,42067681,0,0,271,270,29865,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
226,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,2,95318379,95123333,232615593,24,7680,4320,3,270,259200,614842,379909,42049,2421,1481,148,100166,142814,20944,4050,357716,183607621,7553,7778,236447,270,0,540,0,11292050,4320,28926987,42057257,0,0,271,270,34152,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
227,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,2,95257956,95080302,232510341,49,7680,4320,3,270,259200,614842,379909,42049,1653,1481,148,40634,106952,17005,4050,254927,183692104,7553,7778,38905,270,0,540,0,11542120,4320,28565034,41877854,0,0,271,270,32588,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
228,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,3,94896809,94720038,231629345,49,7680,4320,3,270,259200,614842,379909,42049,1659,1481,148,41252,135638,17046,4050,250829,183319771,7553,7778,41846,270,0,540,0,11237905,4320,28417051,41455328,0,0,271,270,32239,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
229,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,3,95082076,94921826,232122751,49,7680,4320,3,270,259200,614842,379909,42049,1641,1481,148,40540,106886,17228,4050,306700,183530781,7553,7778,65677,270,0,540,0,11030917,4320,28809179,41690509,0,0,271,270,35353,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
230,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,3,94980826,94818813,231870891,49,7680,4320,3,270,259200,614842,379909,42049,1635,1481,148,40356,104832,16616,4050,249364,183585878,7553,7778,40791,270,0,540,0,11086493,4320,28552809,41443485,0,0,271,270,31947,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
231,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,3,95138231,94956180,232206811,49,7680,4320,3,270,259200,614842,379909,42049,1676,1481,148,41410,106846,17232,4050,279253,183612596,7553,7778,40965,270,0,540,0,11415279,4320,28505316,41755078,0,0,271,270,31267,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
232,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,3,95242648,95052951,232443431,49,7680,4320,3,270,259200,614842,379909,42049,1678,1481,148,41690,105909,16810,4050,308291,183918646,7553,7778,42043,270,0,540,0,11064355,4320,28726920,41600222,0,0,271,270,31892,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
233,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,3,94962501,94794947,231812532,49,7680,4320,3,270,259200,614842,379909,42049,1658,1481,148,40758,108042,17194,4050,253956,183638356,7553,7778,41631,270,0,540,0,11023107,4320,28564047,41365866,0,0,271,270,31544,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
234,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,4,94948316,94781753,231780290,49,7680,4320,3,270,259200,614842,379909,42049,1653,1481,148,40702,107723,17118,4050,252102,183032810,7553,7778,39234,270,0,540,0,11311011,4320,28734254,41853955,0,0,271,270,32017,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
235,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,4,94951612,94773077,231759049,49,7680,4320,3,270,259200,614842,379909,42049,1696,1481,148,41873,107380,17112,4050,251904,183564066,7553,7778,41386,270,0,540,0,10989327,4320,28583002,41425430,0,0,271,270,30895,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
236,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-simd,4,94944999,94784209,231786268,49,7680,4320,3,270,259200,614842,379909,42049,1671,1481,148,41242,107175,16812,4050,283886,183542862,7553,7778,68595,270,0,540,0,11242562,4320,28442279,41475797,0,0,271,270,31230,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
237,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,4,95378632,95190660,232780184,49,7680,4320,3,270,259200,614842,379909,42049,1640,1481,148,40265,107285,16940,4050,251416,183301264,7553,7778,66083,270,0,540,0,11726018,4320,28940306,42538583,0,0,271,270,31781,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
238,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,4,95372370,95201089,232805738,49,7680,4320,3,270,259200,614842,379909,42049,1661,1481,148,41264,105596,17318,4050,297278,183950730,7553,7778,43037,270,0,540,0,11197822,4320,28945701,41987442,0,0,271,270,33035,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
239,baseline-440,speed_bench_vertical_subsampling.jpg,scanlines-bgra,zune-scalar,4,95154151,94988551,232285995,49,7680,4320,3,270,259200,614842,379909,42049,1661,1481,148,41306,107695,17224,4050,254144,183866498,7553,7778,39980,270,0,540,0,11132606,4320,28587265,41560505,0,0,271,270,60764,0,540,132710400,0,0,33300480,165888000,199065600,132710400,1044480,0,5,1036800,810,4320,270,0
240,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,0,68743941,68730365,168073969,49,7680,4320,3,270,259200,614842,379909,42049,1642,1481,148,40498,106782,17007,4050,233783,154699809,7553,7778,42720,0,0,0,0,0,0,0,0,0,0,271,269,29858,0,540,132710400,66355200,7813374,0,0,0,0,491520,0,3,1036800,0,0,271,0
241,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,0,69419988,69405731,169725514,25,7680,4320,3,270,259200,614842,379909,42049,2421,1481,148,97962,169131,20962,4050,335030,156218726,7553,7778,228020,0,0,0,0,0,0,0,0,0,0,271,269,32801,0,540,132710400,66355200,7984755,0,0,0,0,491520,0,3,1036800,0,0,271,0
242,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,0,68598478,68585072,167718645,49,7680,4320,3,270,259200,614842,379909,42049,1617,1481,148,39981,106642,17125,4050,232780,154550432,7553,7778,67510,0,0,0,0,0,0,0,0,0,0,271,269,31266,0,540,132710400,66355200,7728351,0,0,0,0,491520,0,3,1036800,0,0,271,0
243,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,0,68846242,68832056,168322913,49,7680,4320,3,270,259200,614842,379909,42049,1611,1481,148,39567,106662,16778,4050,231582,154902329,7553,7778,41174,0,0,0,0,0,0,0,0,0,0,271,269,30652,0,540,132710400,66355200,7926582,0,0,0,0,491520,0,3,1036800,0,0,271,0
244,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,0,68778995,68764479,168157343,49,7680,4320,3,270,259200,614842,379909,42049,1614,1481,148,39825,108533,17181,4050,234559,154810824,7553,7778,42860,0,0,0,0,0,0,0,0,0,0,271,269,32129,0,540,132710400,66355200,7911221,0,0,0,0,491520,0,3,1036800,0,0,271,0
245,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,0,68653772,68640306,167853738,49,7680,4320,3,270,259200,614842,379909,42049,1638,1481,148,40395,106193,17352,4050,232891,154757322,7553,7778,43579,0,0,0,0,0,0,0,0,0,0,271,269,30893,0,540,132710400,66355200,7717276,0,0,0,0,491520,0,3,1036800,0,0,271,0
246,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,1,68729533,68716188,168039350,49,7680,4320,3,270,259200,614842,379909,42049,1637,1481,148,40471,106692,16802,4050,232505,154734369,7553,7778,40642,0,0,0,0,0,0,0,0,0,0,271,269,32269,0,540,132710400,66355200,7890391,0,0,0,0,491520,0,3,1036800,0,0,271,0
247,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,1,68977508,68964023,168645358,49,7680,4320,3,270,259200,614842,379909,42049,1649,1481,148,41207,106973,16960,4050,235695,155222151,7553,7778,48247,0,0,0,0,0,0,0,0,0,0,271,269,31822,0,540,132710400,66355200,7897803,0,0,0,0,491520,0,3,1036800,0,0,271,0
248,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,1,68521744,68508259,167530853,49,7680,4320,3,270,259200,614842,379909,42049,1631,1481,148,66555,106227,17006,4050,263048,154587548,7553,7778,42611,0,0,0,0,0,0,0,0,0,0,271,269,31131,0,540,132710400,66355200,7619036,0,0,0,0,491520,0,3,1036800,0,0,271,0
249,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,1,68877210,68863935,168400578,49,7680,4320,3,270,259200,614842,379909,42049,1671,1481,148,48826,106791,17045,4050,232597,155114340,7553,7778,41027,0,0,0,0,0,0,0,0,0,0,271,269,31965,0,540,132710400,66355200,7801314,0,0,0,0,491520,0,3,1036800,0,0,271,0
250,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,1,68787993,68774127,168180985,49,7680,4320,3,270,259200,614842,379909,42049,1625,1481,148,39915,106256,17424,4050,236153,154972132,7553,7778,41824,0,0,0,0,0,0,0,0,0,0,271,269,31944,0,540,132710400,66355200,7871505,0,0,0,0,491520,0,3,1036800,0,0,271,0
251,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,1,68799645,68786069,168210164,49,7680,4320,3,270,259200,614842,379909,42049,1668,1481,148,41092,106138,17118,4050,236340,154861306,7553,7778,41602,0,0,0,0,0,0,0,0,0,0,271,269,32320,0,540,132710400,66355200,7824562,0,0,0,0,491520,0,3,1036800,0,0,271,0
252,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,2,68832186,68817979,168288246,49,7680,4320,3,270,259200,614842,379909,42049,1638,1481,148,40699,106535,17075,4050,233878,154940665,7553,7778,43751,0,0,0,0,0,0,0,0,0,0,271,269,31573,0,540,132710400,66355200,7802487,0,0,0,0,491520,0,3,1036800,0,0,271,0
253,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,2,68748680,68735394,168086292,49,7680,4320,3,270,259200,614842,379909,42049,1643,1481,148,40468,107144,17393,4050,235521,154913748,7553,7778,41637,0,0,0,0,0,0,0,0,0,0,271,269,31075,0,540,132710400,66355200,7723082,0,0,0,0,491520,0,3,1036800,0,0,271,0
254,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,2,68615120,68601754,167759463,24,7680,4320,3,270,259200,614842,379909,42049,2421,1481,148,100262,143677,20855,4050,334298,154642483,7553,7778,236222,0,0,0,0,0,0,0,0,0,0,271,269,31143,0,540,132710400,66355200,7689052,0,0,0,0,491520,0,3,1036800,0,0,271,0
255,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,2,69009328,68994129,168719250,49,7680,4320,3,270,259200,614842,379909,42049,1649,1481,148,40607,105935,17123,4050,233469,154772115,7553,7778,40681,0,0,0,0,0,0,0,0,0,0,271,269,32066,0,540,132710400,66355200,8325098,0,0,0,0,491520,0,3,1036800,0,0,271,0
256,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,2,68793403,68778304,168191202,49,7680,4320,3,270,259200,614842,379909,42049,1624,1481,148,40279,107255,16765,4050,232197,154682587,7553,7778,40917,0,0,0,0,0,0,0,0,0,0,271,269,31206,0,540,132710400,66355200,7941184,0,0,0,0,491520,0,3,1036800,0,0,271,0
257,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,2,68710979,68696161,167990301,49,7680,4320,3,270,259200,614842,379909,42049,1633,1481,148,40443,106806,16928,4050,232688,154619240,7553,7778,41026,0,0,0,0,0,0,0,0,0,0,271,269,32023,0,540,132710400,66355200,7889735,0,0,0,0,491520,0,3,1036800,0,0,271,0
258,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,3,68942032,68926593,168553826,49,7680,4320,3,270,259200,614842,379909,42049,1638,1481,148,40834,105653,17182,4050,231896,154536987,7553,7778,67507,0,0,0,0,0,0,0,0,0,0,271,269,31531,0,540,132710400,66355200,8307631,0,0,0,0,491520,0,3,1036800,0,0,271,0
259,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,3,68785418,68770410,168172190,49,7680,4320,3,270,259200,614842,379909,42049,1626,1481,148,40060,106357,16842,4050,260166,154663065,7553,7778,41252,0,0,0,0,0,0,0,0,0,0,271,269,31949,0,540,132710400,66355200,7986906,0,0,0,0,491520,0,3,1036800,0,0,271,0
260,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,3,68618445,68604349,167765808,49,7680,4320,3,270,259200,614842,379909,42049,1601,1481,148,39481,107256,17244,4050,233025,154352886,7553,7778,41537,0,0,0,0,0,0,0,0,0,0,271,269,31330,0,540,132710400,66355200,7901519,0,0,0,0,491520,0,3,1036800,0,0,271,0
261,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,3,68540910,68526924,167576521,49,7680,4320,3,270,259200,614842,379909,42049,1637,1481,148,40353,106811,17167,4050,233113,154275210,7553,7778,40772,0,0,0,0,0,0,0,0,0,0,271,269,31150,0,540,132710400,66355200,7777101,0,0,0,0,491520,0,3,1036800,0,0,271,0
262,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,3,68763237,68749140,168119907,49,7680,4320,3,270,259200,614842,379909,42049,1665,1481,148,41601,106968,17144,4050,234209,154751974,7553,7778,68047,0,0,0,0,0,0,0,0,0,0,271,269,32291,0,540,132710400,66355200,7896884,0,0,0,0,491520,0,3,1036800,0,0,271,0
263,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,3,68599060,68585093,167718695,49,7680,4320,3,270,259200,614842,379909,42049,1610,1481,148,39790,106685,17052,4050,232222,154283974,7553,7778,40370,0,0,0,0,0,0,0,0,0,0,271,269,32630,0,540,132710400,66355200,7932629,0,0,0,0,491520,0,3,1036800,0,0,271,0
264,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,4,68610781,68596634,167746919,49,7680,4320,3,270,259200,614842,379909,42049,1609,1481,148,39508,106366,17570,4050,236182,154393541,7553,7778,49050,0,0,0,0,0,0,0,0,0,0,271,269,31780,0,540,132710400,66355200,7828777,0,0,0,0,491520,0,3,1036800,0,0,271,0
265,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,4,68887018,68873292,168423510,24,7680,4320,3,270,259200,614842,379909,42049,2421,1481,148,100756,143751,20729,4050,333185,154850287,7553,7778,263224,0,0,0,0,0,0,0,0,0,0,271,269,57979,0,540,132710400,66355200,8031093,0,0,0,0,491520,0,3,1036800,0,0,271,0
266,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-simd,4,69301986,69288120,169437909,49,7680,4320,3,270,259200,614842,379909,42049,1657,1481,148,40948,105678,17074,4050,240986,155894525,7553,7778,42145,0,0,0,0,0,0,0,0,0,0,271,269,31506,0,540,132710400,66355200,8080075,0,0,0,0,491520,0,3,1036800,0,0,271,0
267,baseline-440,speed_bench_vertical_subsampling.jpg,raw,zune-scalar,4,70443826,70429268,172228459,49,7680,4320,3,270,259200,614842,379909,42049,1625,1481,148,40493,105052,17266,4050,234497,158235822,7553,7778,40438,0,0,0,0,0,0,0,0,0,0,271,269,32313,0,540,132710400,66355200,8453163,0,0,0,0,491520,0,3,1036800,0,0,271,0
