sample_id,scan_index,kind,component,ticks,mcus
462,6,DcRefine,-1,105908772,518400
462,7,AcRefine,2,35224262,518400
462,8,AcRefine,1,30432871,518400
462,9,AcRefine,0,125276855,518400
463,0,DcFirst,-1,138072372,518400
463,1,AcFirst,0,11597295,518400
463,2,AcFirst,2,11653768,518400
463,3,AcFirst,1,11451814,518400
463,4,AcFirst,0,11398404,518400
463,5,AcRefine,0,89677742,518400
463,6,DcRefine,-1,105246855,518400
463,7,AcRefine,2,34797276,518400
463,8,AcRefine,1,28824887,518400
463,9,AcRefine,0,125563529,518400
464,0,DcFirst,-1,139506798,518400
464,1,AcFirst,0,11540211,518400
464,2,AcFirst,2,11583747,518400
464,3,AcFirst,1,11549521,518400
464,4,AcFirst,0,11347469,518400
464,5,AcRefine,0,91655431,518400
464,6,DcRefine,-1,107600840,518400
464,7,AcRefine,2,35003616,518400
464,8,AcRefine,1,28999621,518400
464,9,AcRefine,0,127009372,518400
465,0,DcFirst,-1,137204704,518400
465,1,AcFirst,0,11603102,518400
465,2,AcFirst,2,11485257,518400
465,3,AcFirst,1,11528475,518400
465,4,AcFirst,0,11429225,518400
465,5,AcRefine,0,89974437,518400
465,6,DcRefine,-1,105513636,518400
465,7,AcRefine,2,34649860,518400
465,8,AcRefine,1,28803719,518400
465,9,AcRefine,0,125466166,518400
466,0,DcFirst,-1,136681115,518400
466,1,AcFirst,0,11464040,518400
466,2,AcFirst,2,11598863,518400
466,3,AcFirst,1,11360111,518400
466,4,AcFirst,0,11451692,518400
466,5,AcRefine,0,89632980,518400
466,6,DcRefine,-1,105244895,518400
466,7,AcRefine,2,35346689,518400
466,8,AcRefine,1,28650447,518400
466,9,AcRefine,0,125327961,518400
467,0,DcFirst,-1,136732050,518400
467,1,AcFirst,0,11677900,518400
467,2,AcFirst,2,11686549,518400
467,3,AcFirst,1,11528377,518400
467,4,AcFirst,0,11398772,518400
467,5,AcRefine,0,89704912,518400
467,6,DcRefine,-1,106062436,518400
467,7,AcRefine,2,34634915,518400
467,8,AcRefine,1,28667475,518400
467,9,AcRefine,0,126205527,518400
468,0,DcFirst,-1,137542265,518400
468,1,AcFirst,0,11531831,518400
468,2,AcFirst,2,12476699,518400
468,3,AcFirst,1,11452452,518400
468,4,AcFirst,0,11385052,518400
468,5,AcRefine,0,89626978,518400
468,6,DcRefine,-1,111214957,518400
468,7,AcRefine,2,62266211,518400
468,8,AcRefine,1,43189237,518400
468,9,AcRefine,0,125547579,518400
469,0,DcFirst,-1,138781843,518400
469,1,AcFirst,0,11654234,518400
469,2,AcFirst,2,11656880,518400
469,3,AcFirst,1,11451667,518400
469,4,AcFirst,0,11269878,518400
469,5,AcRefine,0,89411329,518400
469,6,DcRefine,-1,106112758,518400
469,7,AcRefine,2,35002170,518400
469,8,AcRefine,1,28548748,518400
469,9,AcRefine,0,125327913,518400
470,0,DcFirst,-1,136454073,518400
470,1,AcFirst,0,12097733,518400
470,2,AcFirst,2,11629292,518400
470,3,AcFirst,1,11365427,518400
470,4,AcFirst,0,11355088,518400
470,5,AcRefine,0,89719637,518400
470,6,DcRefine,-1,104421450,518400
470,7,AcRefine,2,35365505,518400
470,8,AcRefine,1,29104530,518400
470,9,AcRefine,0,125723465,518400
471,0,DcFirst,-1,136505939,518400
471,1,AcFirst,0,11553906,518400
471,2,AcFirst,2,11595532,518400
471,3,AcFirst,1,11962052,518400
471,4,AcFirst,0,11319122,518400
471,5,AcRefine,0,89805191,518400
471,6,DcRefine,-1,104721722,518400
471,7,AcRefine,2,34852524,518400
471,8,AcRefine,1,28581479,518400
471,9,AcRefine,0,125630414,518400
472,0,DcFirst,-1,135881385,518400
472,1,AcFirst,0,11752356,518400
472,2,AcFirst,2,11570517,518400
472,3,AcFirst,1,11467690,518400
472,4,AcFirst,0,11288963,518400
472,5,AcRefine,0,89916201,518400
472,6,DcRefine,-1,105268905,518400
472,7,AcRefine,2,35139199,518400
472,8,AcRefine,1,28858771,518400
472,9,AcRefine,0,125857578,518400
473,0,DcFirst,-1,137317379,518400
473,1,AcFirst,0,11601191,518400
473,2,AcFirst,2,11736945,518400
473,3,AcFirst,1,11409895,518400
473,4,AcFirst,0,11274238,518400
473,5,AcRefine,0,89624822,518400
473,6,DcRefine,-1,107230032,518400
473,7,AcRefine,2,34872810,518400
473,8,AcRefine,1,28778117,518400
473,9,AcRefine,0,126096428,518400
474,0,DcFirst,-1,138640208,518400
474,1,AcFirst,0,11739690,518400
474,2,AcFirst,2,11858000,518400
474,3,AcFirst,1,11625593,518400
474,4,AcFirst,0,11452574,518400
474,5,AcRefine,0,89466969,518400
474,6,DcRefine,-1,106051313,518400
474,7,AcRefine,2,35229677,518400
474,8,AcRefine,1,29701301,518400
474,9,AcRefine,0,126305707,518400
475,0,DcFirst,-1,137061134,518400
475,1,AcFirst,0,11675010,518400
475,2,AcFirst,2,11831761,518400
475,3,AcFirst,1,11425011,518400
475,4,AcFirst,0,11632894,518400
475,5,AcRefine,0,90259984,518400
475,6,DcRefine,-1,106122412,518400
475,7,AcRefine,2,34758077,518400
475,8,AcRefine,1,28818027,518400
475,9,AcRefine,0,125906921,518400
476,0,DcFirst,-1,138020652,518400
476,1,AcFirst,0,11733736,518400
476,2,AcFirst,2,11921577,518400
476,3,AcFirst,1,11956343,518400
476,4,AcFirst,0,11355138,518400
476,5,AcRefine,0,89331679,518400
476,6,DcRefine,-1,105130088,518400
476,7,AcRefine,2,35010917,518400
476,8,AcRefine,1,29994223,518400
476,9,AcRefine,0,125873405,518400
477,0,DcFirst,-1,138806881,518400
477,1,AcFirst,0,11770584,518400
477,2,AcFirst,2,11765415,518400
477,3,AcFirst,1,11579900,518400
477,4,AcFirst,0,11475114,518400
477,5,AcRefine,0,89637562,518400
477,6,DcRefine,-1,106007653,518400
477,7,AcRefine,2,34961769,518400
477,8,AcRefine,1,28935529,518400
477,9,AcRefine,0,125581536,518400
478,0,DcFirst,-1,137359348,518400
478,1,AcFirst,0,11585095,518400
478,2,AcFirst,2,11722147,518400
478,3,AcFirst,1,11435449,518400
478,4,AcFirst,0,11447601,518400
478,5,AcRefine,0,89487696,518400
478,6,DcRefine,-1,105533897,518400
478,7,AcRefine,2,34919483,518400
478,8,AcRefine,1,29022553,518400
478,9,AcRefine,0,126099810,518400
479,0,DcFirst,-1,138648048,518400
479,1,AcFirst,0,11735206,518400
479,2,AcFirst,2,11653694,518400
479,3,AcFirst,1,11633825,518400
479,4,AcFirst,0,11371994,518400
479,5,AcRefine,0,89930631,518400
479,6,DcRefine,-1,105842107,518400
479,7,AcRefine,2,34860683,518400
479,8,AcRefine,1,28638760,518400
479,9,AcRefine,0,126729263,518400
480,0,DcFirst,-1,64527145,259200
480,1,AcFirst,0,5393111,518400
480,2,AcFirst,2,2619001,259200
480,3,AcFirst,1,2636592,259200
480,4,AcFirst,0,4533652,518400
480,5,AcRefine,0,83320703,518400
480,6,DcRefine,-1,58609880,259200
480,7,AcRefine,2,17321573,259200
480,8,AcRefine,1,12217586,259200
480,9,AcRefine,0,118821129,518400
481,0,DcFirst,-1,66083899,259200
481,1,AcFirst,0,5551921,518400
481,2,AcFirst,2,2755858,259200
481,3,AcFirst,1,2655653,259200
481,4,AcFirst,0,4527379,518400
481,5,AcRefine,0,83573567,518400
481,6,DcRefine,-1,58967359,259200
481,7,AcRefine,2,17255669,259200
481,8,AcRefine,1,12203671,259200
481,9,AcRefine,0,119798998,518400
482,0,DcFirst,-1,64771556,259200
482,1,AcFirst,0,5254662,518400
482,2,AcFirst,2,2572084,259200
482,3,AcFirst,1,2662611,259200
482,4,AcFirst,0,4652182,518400
482,5,AcRefine,0,82572570,518400
482,6,DcRefine,-1,56547005,259200
482,7,AcRefine,2,16951697,259200
482,8,AcRefine,1,12217464,259200
482,9,AcRefine,0,118680254,518400
483,0,DcFirst,-1,64245100,259200
483,1,AcFirst,0,5462814,518400
483,2,AcFirst,2,2559295,259200
483,3,AcFirst,1,2682529,259200
483,4,AcFirst,0,4502586,518400
483,5,AcRefine,0,82355427,518400
483,6,DcRefine,-1,55374851,259200
483,7,AcRefine,2,18382595,259200
483,8,AcRefine,1,12203181,259200
483,9,AcRefine,0,119035137,518400
484,0,DcFirst,-1,64406825,259200
484,1,AcFirst,0,5163963,518400
484,2,AcFirst,2,2680570,259200
484,3,AcFirst,1,2685077,259200
484,4,AcFirst,0,4510034,518400
484,5,AcRefine,0,83272119,518400
484,6,DcRefine,-1,56687610,259200
484,7,AcRefine,2,16843701,259200
484,8,AcRefine,1,12203719,259200
484,9,AcRefine,0,177285112,518400
485,0,DcFirst,-1,64188750,259200
485,1,AcFirst,0,5233837,518400
485,2,AcFirst,2,2632035,259200
485,3,AcFirst,1,2707544,259200
485,4,AcFirst,0,4495603,518400
485,5,AcRefine,0,84723033,518400
485,6,DcRefine,-1,56212384,259200
485,7,AcRefine,2,17329560,259200
485,8,AcRefine,1,16515450,259200
485,9,AcRefine,0,118873485,518400
486,0,DcFirst,-1,64698694,259200
486,1,AcFirst,0,5477318,518400
486,2,AcFirst,2,3373160,259200
486,3,AcFirst,1,2701272,259200
486,4,AcFirst,0,4514150,518400
486,5,AcRefine,0,83685948,518400
486,6,DcRefine,-1,56112325,259200
486,7,AcRefine,2,17185599,259200
486,8,AcRefine,1,12220134,259200
486,9,AcRefine,0,118476757,518400
487,0,DcFirst,-1,64991028,259200
487,1,AcFirst,0,5313045,518400
487,2,AcFirst,2,2553537,259200
487,3,AcFirst,1,2638087,259200
487,4,AcFirst,0,4614599,518400
487,5,AcRefine,0,82784349,518400
487,6,DcRefine,-1,55699623,259200
487,7,AcRefine,2,17022110,259200
487,8,AcRefine,1,12178656,259200
487,9,AcRefine,0,118567873,518400
488,0,DcFirst,-1,64396021,259200
488,1,AcFirst,0,5211836,518400
488,2,AcFirst,2,2548637,259200
488,3,AcFirst,1,2636347,259200
488,4,AcFirst,0,4461964,518400
488,5,AcRefine,0,82425399,518400
488,6,DcRefine,-1,55929629,259200
488,7,AcRefine,2,17024266,259200
488,8,AcRefine,1,12186962,259200
488,9,AcRefine,0,119261664,518400
489,0,DcFirst,-1,64380267,259200
489,1,AcFirst,0,5131255,518400
489,2,AcFirst,2,2549372,259200
489,3,AcFirst,1,2631496,259200
489,4,AcFirst,0,4565158,518400
489,5,AcRefine,0,82926032,518400
489,6,DcRefine,-1,55524252,259200
489,7,AcRefine,2,16718506,259200
489,8,AcRefine,1,12243507,259200
489,9,AcRefine,0,119628110,518400
490,0,DcFirst,-1,64423828,259200
490,1,AcFirst,0,5179594,518400
490,2,AcFirst,2,2542144,259200
490,3,AcFirst,1,2655040,259200
490,4,AcFirst,0,4448171,518400
490,5,AcRefine,0,83661179,518400
490,6,DcRefine,-1,56345492,259200
490,7,AcRefine,2,16813713,259200
490,8,AcRefine,1,12610959,259200
490,9,AcRefine,0,119754187,518400
491,0,DcFirst,-1,64503723,259200
491,1,AcFirst,0,5239864,518400
491,2,AcFirst,2,2556453,259200
491,3,AcFirst,1,2656241,259200
491,4,AcFirst,0,4498396,518400
491,5,AcRefine,0,83515037,518400
491,6,DcRefine,-1,56251314,259200
491,7,AcRefine,2,17006504,259200
491,8,AcRefine,1,12360520,259200
491,9,AcRefine,0,118619764,518400
492,0,DcFirst,-1,64840401,259200
492,1,AcFirst,0,5272523,518400
492,2,AcFirst,2,2588768,259200
492,3,AcFirst,1,2964720,259200
492,4,AcFirst,0,4696993,518400
492,5,AcRefine,0,83100790,518400
492,6,DcRefine,-1,56109386,259200
492,7,AcRefine,2,16717330,259200
492,8,AcRefine,1,12324823,259200
492,9,AcRefine,0,118808806,518400
493,0,DcFirst,-1,64925710,259200
493,1,AcFirst,0,5104036,518400
493,2,AcFirst,2,2659499,259200
493,3,AcFirst,1,2663640,259200
493,4,AcFirst,0,4501801,518400
493,5,AcRefine,0,82692302,518400
493,6,DcRefine,-1,55174368,259200
493,7,AcRefine,2,16913894,259200
493,8,AcRefine,1,12241596,259200
493,9,AcRefine,0,119103957,518400
494,0,DcFirst,-1,64684434,259200
494,1,AcFirst,0,5229990,518400
494,2,AcFirst,2,2541630,259200
494,3,AcFirst,1,2652688,259200
494,4,AcFirst,0,4479727,518400
494,5,AcRefine,0,83905493,518400
494,6,DcRefine,-1,56692167,259200
494,7,AcRefine,2,16936115,259200
494,8,AcRefine,1,12182356,259200
494,9,AcRefine,0,120057620,518400
495,0,DcFirst,-1,64447863,259200
495,1,AcFirst,0,5239006,518400
495,2,AcFirst,2,2591291,259200
495,3,AcFirst,1,2632108,259200
495,4,AcFirst,0,4536028,518400
495,5,AcRefine,0,82682061,518400
495,6,DcRefine,-1,57003831,259200
495,7,AcRefine,2,17060257,259200
495,8,AcRefine,1,12217734,259200
495,9,AcRefine,0,119767736,518400
496,0,DcFirst,-1,64251519,259200
496,1,AcFirst,0,5157103,518400
496,2,AcFirst,2,2557383,259200
496,3,AcFirst,1,2639091,259200
496,4,AcFirst,0,4493373,518400
496,5,AcRefine,0,83012051,518400
496,6,DcRefine,-1,56238819,259200
496,7,AcRefine,2,18760630,259200
496,8,AcRefine,1,12568231,259200
496,9,AcRefine,0,119009142,518400
497,0,DcFirst,-1,65156329,259200
497,1,AcFirst,0,5164796,518400
497,2,AcFirst,2,2610744,259200
497,3,AcFirst,1,2638062,259200
497,4,AcFirst,0,4490384,518400
497,5,AcRefine,0,83487964,518400
497,6,DcRefine,-1,56337554,259200
497,7,AcRefine,2,16791296,259200
497,8,AcRefine,1,12031288,259200
497,9,AcRefine,0,118123981,518400
498,0,DcFirst,-1,64691490,259200
498,1,AcFirst,0,5163399,518400
498,2,AcFirst,2,2583917,259200
498,3,AcFirst,1,2674714,259200
498,4,AcFirst,0,4532843,518400
498,5,AcRefine,0,83194993,518400
498,6,DcRefine,-1,56044583,259200
498,7,AcRefine,2,16751434,259200
498,8,AcRefine,1,12232997,259200
498,9,AcRefine,0,118519706,518400
499,0,DcFirst,-1,64677599,259200
499,1,AcFirst,0,5120108,518400
499,2,AcFirst,2,2572745,259200
499,3,AcFirst,1,2637940,259200
499,4,AcFirst,0,4485093,518400
499,5,AcRefine,0,82324557,518400
499,6,DcRefine,-1,56406864,259200
499,7,AcRefine,2,16935257,259200
499,8,AcRefine,1,12285550,259200
499,9,AcRefine,0,118855968,518400
500,0,DcFirst,-1,66642131,259200
500,1,AcFirst,0,9334500,518400
500,2,AcFirst,2,4828288,259200
500,3,AcFirst,1,4924843,259200
500,4,AcFirst,0,8944827,518400
500,5,AcRefine,0,120947729,518400
500,6,DcRefine,-1,57447183,259200
500,7,AcRefine,2,16813885,259200
500,8,AcRefine,1,12198182,259200
500,9,AcRefine,0,120390476,518400
501,0,DcFirst,-1,65168628,259200
501,1,AcFirst,0,4991704,518400
501,2,AcFirst,2,2612337,259200
501,3,AcFirst,1,2666531,259200
501,4,AcFirst,0,4542986,518400
501,5,AcRefine,0,84256676,518400
501,6,DcRefine,-1,57724695,259200
501,7,AcRefine,2,17227248,259200
501,8,AcRefine,1,12285917,259200
501,9,AcRefine,0,119461951,518400
502,0,DcFirst,-1,64954890,259200
502,1,AcFirst,0,5246724,518400
502,2,AcFirst,2,2600945,259200
502,3,AcFirst,1,2640634,259200
502,4,AcFirst,0,4514860,518400
502,5,AcRefine,0,83303626,518400
502,6,DcRefine,-1,57345802,259200
502,7,AcRefine,2,16849312,259200
502,8,AcRefine,1,12207688,259200
502,9,AcRefine,0,118345069,518400
503,0,DcFirst,-1,64696464,259200
503,1,AcFirst,0,4972226,518400
503,2,AcFirst,2,2623386,259200
503,3,AcFirst,1,2638037,259200
503,4,AcFirst,0,4603109,518400
503,5,AcRefine,0,83264058,518400
503,6,DcRefine,-1,56646303,259200
503,7,AcRefine,2,16699445,259200
503,8,AcRefine,1,12048732,259200
503,9,AcRefine,0,118551360,518400
504,0,DcFirst,-1,64601183,259200
504,1,AcFirst,0,5077012,518400
504,2,AcFirst,2,2624244,259200
504,3,AcFirst,1,2647372,259200
504,4,AcFirst,0,4503909,518400
504,5,AcRefine,0,82846064,518400
504,6,DcRefine,-1,55474076,259200
504,7,AcRefine,2,16871484,259200
504,8,AcRefine,1,12242013,259200
504,9,AcRefine,0,119032907,518400
505,0,DcFirst,-1,64289201,259200
505,1,AcFirst,0,5140786,518400
505,2,AcFirst,2,2667045,259200
505,3,AcFirst,1,2652762,259200
505,4,AcFirst,0,4480878,518400
505,5,AcRefine,0,82725303,518400
505,6,DcRefine,-1,56287599,259200
505,7,AcRefine,2,16987443,259200
505,8,AcRefine,1,12218199,259200
505,9,AcRefine,0,119112263,518400
506,0,DcFirst,-1,65272018,259200
506,1,AcFirst,0,5099430,518400
506,2,AcFirst,2,2586930,259200
506,3,AcFirst,1,2630785,259200
506,4,AcFirst,0,4480339,518400
506,5,AcRefine,0,83302107,518400
506,6,DcRefine,-1,55570508,259200
506,7,AcRefine,2,16854971,259200
506,8,AcRefine,1,12242993,259200
506,9,AcRefine,0,121316037,518400
507,0,DcFirst,-1,65184283,259200
507,1,AcFirst,0,5006918,518400
507,2,AcFirst,2,2597368,259200
507,3,AcFirst,1,2634265,259200
507,4,AcFirst,0,4481858,518400
507,5,AcRefine,0,83983575,518400
507,6,DcRefine,-1,56249133,259200
507,7,AcRefine,2,16789091,259200
507,8,AcRefine,1,12233365,259200
507,9,AcRefine,0,122020535,518400
508,0,DcFirst,-1,64739952,259200
508,1,AcFirst,0,5283817,518400
508,2,AcFirst,2,2671725,259200
508,3,AcFirst,1,2639287,259200
508,4,AcFirst,0,4505599,518400
508,5,AcRefine,0,84402623,518400
508,6,DcRefine,-1,56367371,259200
508,7,AcRefine,2,16759029,259200
508,8,AcRefine,1,12249878,259200
508,9,AcRefine,0,120071928,518400
509,0,DcFirst,-1,64712953,259200
509,1,AcFirst,0,5061994,518400
509,2,AcFirst,2,2617678,259200
509,3,AcFirst,1,2696298,259200
509,4,AcFirst,0,4507436,518400
509,5,AcRefine,0,82420450,518400
509,6,DcRefine,-1,55884500,259200
509,7,AcRefine,2,16942706,259200
509,8,AcRefine,1,12242552,259200
509,9,AcRefine,0,119050792,518400
510,0,DcFirst,-1,153701093,259200
510,1,AcFirst,0,11846828,518400
510,2,AcFirst,2,6167899,259200
510,3,AcFirst,1,6065391,259200
510,4,AcFirst,0,11451251,518400
510,5,AcRefine,0,90171441,518400
510,6,DcRefine,-1,114776252,259200
510,7,AcRefine,2,20131552,259200
510,8,AcRefine,1,16238257,259200
510,9,AcRefine,0,126433255,518400
511,0,DcFirst,-1,156027882,259200
511,1,AcFirst,0,11635099,518400
511,2,AcFirst,2,6158026,259200
511,3,AcFirst,1,6048903,259200
511,4,AcFirst,0,11414403,518400
511,5,AcRefine,0,89608652,518400
511,6,DcRefine,-1,117815845,259200
511,7,AcRefine,2,19869622,259200
511,8,AcRefine,1,16013273,259200
511,9,AcRefine,0,126683718,518400
512,0,DcFirst,-1,155729374,259200
512,1,AcFirst,0,11794814,518400
512,2,AcFirst,2,6141317,259200
512,3,AcFirst,1,5992675,259200
512,4,AcFirst,0,11341319,518400
512,5,AcRefine,0,90777253,518400
512,6,DcRefine,-1,120036157,259200
512,7,AcRefine,2,20057415,259200
512,8,AcRefine,1,15982673,259200
512,9,AcRefine,0,126052304,518400
513,0,DcFirst,-1,154729015,259200
513,1,AcFirst,0,11573580,518400
513,2,AcFirst,2,6128699,259200
513,3,AcFirst,1,6087956,259200
513,4,AcFirst,0,11321817,518400
513,5,AcRefine,0,89931978,518400
513,6,DcRefine,-1,119200561,259200
513,7,AcRefine,2,21133038,259200
513,8,AcRefine,1,17225141,259200
513,9,AcRefine,0,125812743,518400
514,0,DcFirst,-1,155296190,259200
514,1,AcFirst,0,11505298,518400
514,2,AcFirst,2,6083375,259200
514,3,AcFirst,1,6436762,259200
514,4,AcFirst,0,11571864,518400
514,5,AcRefine,0,90032649,518400
514,6,DcRefine,-1,120519886,259200
514,7,AcRefine,2,19825106,259200
514,8,AcRefine,1,15417679,259200
514,9,AcRefine,0,125425006,518400
515,0,DcFirst,-1,155815933,259200
515,1,AcFirst,0,11618071,518400
515,2,AcFirst,2,6078450,259200
515,3,AcFirst,1,6031165,259200
515,4,AcFirst,0,11457400,518400
515,5,AcRefine,0,89622788,518400
515,6,DcRefine,-1,115006283,259200
515,7,AcRefine,2,19790635,259200
515,8,AcRefine,1,16150768,259200
515,9,AcRefine,0,126075971,518400
516,0,DcFirst,-1,154484971,259200
516,1,AcFirst,0,11852634,518400
516,2,AcFirst,2,6316027,259200
516,3,AcFirst,1,6231403,259200
516,4,AcFirst,0,11440005,518400
516,5,AcRefine,0,90247244,518400
516,6,DcRefine,-1,120586158,259200
516,7,AcRefine,2,20079881,259200
516,8,AcRefine,1,15641363,259200
516,9,AcRefine,0,125916476,518400
517,0,DcFirst,-1,155558561,259200
517,1,AcFirst,0,11637059,518400
517,2,AcFirst,2,6113411,259200
517,3,AcFirst,1,6085800,259200
517,4,AcFirst,0,11368024,518400
517,5,AcRefine,0,147560658,518400
517,6,DcRefine,-1,112287763,259200
517,7,AcRefine,2,20001677,259200
517,8,AcRefine,1,16455033,259200
517,9,AcRefine,0,127733984,518400
518,0,DcFirst,-1,153193330,259200
518,1,AcFirst,0,11727562,518400
518,2,AcFirst,2,6109516,259200
518,3,AcFirst,1,6129214,259200
518,4,AcFirst,0,11400021,518400
518,5,AcRefine,0,89734753,518400
518,6,DcRefine,-1,114319548,259200
518,7,AcRefine,2,20882918,259200
518,8,AcRefine,1,15633058,259200
518,9,AcRefine,0,126470053,518400
519,0,DcFirst,-1,155730796,259200
519,1,AcFirst,0,11543934,518400
519,2,AcFirst,2,6148226,259200
519,3,AcFirst,1,6025260,259200
519,4,AcFirst,0,11379147,518400
519,5,AcRefine,0,89435608,518400
519,6,DcRefine,-1,121092622,259200
519,7,AcRefine,2,19919627,259200
519,8,AcRefine,1,15662605,259200
519,9,AcRefine,0,125710333,518400
520,0,DcFirst,-1,156323450,259200
520,1,AcFirst,0,11609399,518400
520,2,AcFirst,2,6114735,259200
520,3,AcFirst,1,5981479,259200
520,4,AcFirst,0,12046062,518400
520,5,AcRefine,0,89861639,518400
520,6,DcRefine,-1,122195343,259200
520,7,AcRefine,2,19894686,259200
520,8,AcRefine,1,15569015,259200
520,9,AcRefine,0,125952565,518400
521,0,DcFirst,-1,154761723,259200
521,1,AcFirst,0,11638161,518400
521,2,AcFirst,2,6055200,259200
521,3,AcFirst,1,5992969,259200
521,4,AcFirst,0,11342495,518400
521,5,AcRefine,0,89677791,518400
521,6,DcRefine,-1,120469171,259200
521,7,AcRefine,2,19769467,259200
521,8,AcRefine,1,15677476,259200
521,9,AcRefine,0,125712415,518400
522,0,DcFirst,-1,156226283,259200
522,1,AcFirst,0,11664352,518400
522,2,AcFirst,2,6115322,259200
522,3,AcFirst,1,6032806,259200
522,4,AcFirst,0,11443607,518400
522,5,AcRefine,0,90095761,518400
522,6,DcRefine,-1,123067248,259200
522,7,AcRefine,2,19926438,259200
522,8,AcRefine,1,15674194,259200
522,9,AcRefine,0,182828800,518400
523,0,DcFirst,-1,153496518,259200
523,1,AcFirst,0,11600922,518400
523,2,AcFirst,2,6287288,259200
523,3,AcFirst,1,6015681,259200
523,4,AcFirst,0,11429764,518400
523,5,AcRefine,0,93535536,518400
523,6,DcRefine,-1,120393857,259200
523,7,AcRefine,2,20230385,259200
523,8,AcRefine,1,15646705,259200
523,9,AcRefine,0,125488290,518400
524,0,DcFirst,-1,155142771,259200
524,1,AcFirst,0,11467127,518400
524,2,AcFirst,2,6059756,259200
524,3,AcFirst,1,6026608,259200
524,4,AcFirst,0,11484571,518400
524,5,AcRefine,0,89380116,518400
524,6,DcRefine,-1,122385707,259200
524,7,AcRefine,2,19934303,259200
524,8,AcRefine,1,15711311,259200
524,9,AcRefine,0,127158651,518400
525,0,DcFirst,-1,154378175,259200
525,1,AcFirst,0,11564760,518400
525,2,AcFirst,2,6105964,259200
525,3,AcFirst,1,6019968,259200
525,4,AcFirst,0,11571938,518400
525,5,AcRefine,0,89743231,518400
525,6,DcRefine,-1,120028342,259200
525,7,AcRefine,2,19829442,259200
525,8,AcRefine,1,15654643,259200
525,9,AcRefine,0,125462711,518400
526,0,DcFirst,-1,154139839,259200
526,1,AcFirst,0,11610623,518400
526,2,AcFirst,2,6200828,259200
526,3,AcFirst,1,6076711,259200
526,4,AcFirst,0,11447135,518400
526,5,AcRefine,0,89697440,518400
526,6,DcRefine,-1,121036615,259200
526,7,AcRefine,2,19866511,259200
526,8,AcRefine,1,15560734,259200
526,9,AcRefine,0,126175833,518400
527,0,DcFirst,-1,156357407,259200
527,1,AcFirst,0,11814243,518400
527,2,AcFirst,2,6215381,259200
527,3,AcFirst,1,6283270,259200
527,4,AcFirst,0,11449928,518400
527,5,AcRefine,0,91019313,518400
527,6,DcRefine,-1,112044797,259200
527,7,AcRefine,2,20012408,259200
527,8,AcRefine,1,15692618,259200
527,9,AcRefine,0,126822118,518400
528,0,DcFirst,-1,155372238,259200
528,1,AcFirst,0,11883333,518400
528,2,AcFirst,2,6256614,259200
528,3,AcFirst,1,6233584,259200
528,4,AcFirst,0,11432190,518400
528,5,AcRefine,0,91537855,518400
528,6,DcRefine,-1,108703389,259200
528,7,AcRefine,2,19989060,259200
528,8,AcRefine,1,15625634,259200
528,9,AcRefine,0,125994606,518400
529,0,DcFirst,-1,155234866,259200
529,1,AcFirst,0,12032317,518400
529,2,AcFirst,2,6241375,259200
529,3,AcFirst,1,6117626,259200
529,4,AcFirst,0,11468180,518400
529,5,AcRefine,0,89771920,518400
529,6,DcRefine,-1,113481256,259200
529,7,AcRefine,2,20108767,259200
529,8,AcRefine,1,15847531,259200
529,9,AcRefine,0,127159729,518400
530,0,DcFirst,-1,155572256,259200
530,1,AcFirst,0,11770315,518400
530,2,AcFirst,2,6171623,259200
530,3,AcFirst,1,6122550,259200
530,4,AcFirst,0,11952227,518400
530,5,AcRefine,0,90281103,518400
530,6,DcRefine,-1,118644900,259200
530,7,AcRefine,2,19775934,259200
530,8,AcRefine,1,15613090,259200
530,9,AcRefine,0,125621447,518400
531,0,DcFirst,-1,154953753,259200
531,1,AcFirst,0,11649186,518400
531,2,AcFirst,2,6172677,259200
531,3,AcFirst,1,6463320,259200
531,4,AcFirst,0,11756276,518400
531,5,AcRefine,0,90235460,518400
531,6,DcRefine,-1,118172761,259200
531,7,AcRefine,2,20509538,259200
531,8,AcRefine,1,15672258,259200
531,9,AcRefine,0,125918534,518400
532,0,DcFirst,-1,153625756,259200
532,1,AcFirst,0,11714013,518400
532,2,AcFirst,2,6213225,259200
532,3,AcFirst,1,6145997,259200
532,4,AcFirst,0,11437997,518400
532,5,AcRefine,0,90208338,518400
532,6,DcRefine,-1,120067175,259200
532,7,AcRefine,2,19803325,259200
532,8,AcRefine,1,15842410,259200
532,9,AcRefine,0,126111300,518400
533,0,DcFirst,-1,156678137,259200
533,1,AcFirst,0,11641273,518400
533,2,AcFirst,2,6191395,259200
533,3,AcFirst,1,6024256,259200
533,4,AcFirst,0,11463795,518400
533,5,AcRefine,0,90529901,518400
533,6,DcRefine,-1,121245404,259200
533,7,AcRefine,2,19969999,259200
533,8,AcRefine,1,15631833,259200
533,9,AcRefine,0,125579356,518400
534,0,DcFirst,-1,152955583,259200
534,1,AcFirst,0,17801186,518400
534,2,AcFirst,2,9523101,259200
534,3,AcFirst,1,7009891,259200
534,4,AcFirst,0,11807040,518400
534,5,AcRefine,0,89585206,518400
534,6,DcRefine,-1,112854889,259200
534,7,AcRefine,2,20059375,259200
534,8,AcRefine,1,16303378,259200
534,9,AcRefine,0,126816435,518400
535,0,DcFirst,-1,154762237,259200
535,1,AcFirst,0,11644335,518400
535,2,AcFirst,2,6171869,259200
